window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,4,0.06666666666666667,4,3,2,0.75,0.5,0.05,3.289924289479447e-05,0.5733734103433259,0.5010717815155814,0.23317126625885004,0.7668287337411499,8679.61488088184,0.4395826372699476,0.2506236259045008,0.0,0.25,0.0,normal,0,0,TN
60,6,0.1,4,3,4,0.75,1.0,0.05,0.023412629792775298,0.3217072688685501,0.49094400947603206,0.7934953834579824,0.20650461654201757,10189.185254888629,0.3532250677244507,0.4313953766065853,0.33333333333333337,0.5,0.1730924922401088,normal,0,0,TN
60,43,0.7166666666666667,39,5,6,0.1282051282051282,0.15384615384615385,0.14,0.487671307246399,0.257709010966247,0.38878239971201506,0.04627307601785789,0.9537269239821421,1333.30889983787,0.8466690411092641,0.6838473893468734,0.09302325581395354,0.8837209302325582,0.2527693548338335,sms_pumping,1,1,TP
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.3418845937058686,0.009071788568156675,0.20680049193615277,0.35142157160263493,0.5675127634137118,0.4324872365862882,10195.983947295832,0.17866483456957222,0.47332670062485416,0.0,0.5,0.0,normal,0,0,TN
60,20,0.3333333333333333,16,10,12,0.625,0.75,0.40598598829342886,0.023197409735179513,0.24330061267424818,0.6764362293049654,0.6603391659801316,0.33966083401986835,6330.084903762973,0.4786834520978061,0.5366538143024686,0.19999999999999996,0.5,0.04913552280541486,normal,0,0,TN
60,17,0.2833333333333333,17,5,5,0.29411764705882354,0.29411764705882354,0.7406046528845942,0.8146440766485226,0.27776904730848595,0.4175763666722,0.05449061619124246,0.9455093838087576,779.029344091109,0.7764172784759857,0.15555130113814,0.0,0.7058823529411764,0.5917083816927499,sequential_spray,1,1,TP
60,5,0.08333333333333333,5,3,4,0.6,0.8,0.20940667371755206,0.0,0.26908297966112205,0.6724274614886109,0.8635885342720594,0.1364114657279406,13474.61437563526,0.06406519936249588,0.5074500303697825,0.0,0.4,0.05431670850100571,normal,0,0,TN
60,19,0.31666666666666665,19,16,7,0.8421052631578947,0.3684210526315789,0.3495393510884683,0.20101758553269616,0.5212934309169792,0.8280790107199841,0.8616666301368989,0.13833336986310107,3240.459110050742,0.23367456364928751,0.25886502324535804,0.0,0.1578947368421053,0.11609592322747642,normal,0,0,TN
60,53,0.8833333333333333,39,6,2,0.15384615384615385,0.05128205128205128,0.5663327600742399,0.0782636320318148,0.4767196277520965,0.5448446664786438,0.14160483120524037,0.8583951687947596,1077.1322418400703,0.5880747365492688,0.3924536582076787,0.26415094339622647,0.8867924528301887,0.082699355892701,flooding,1,1,TP
60,4,0.06666666666666667,3,1,2,0.3333333333333333,0.6666666666666666,0.33835635519191487,0.015934821492998054,0.3176174165914374,0.43075269955057804,0.7815957010639515,0.2184042989360485,8891.782250668197,0.07229395856803868,0.0,0.25,0.75,0.16176264670514306,normal,0,0,TN
60,48,0.8,48,12,2,0.25,0.041666666666666664,0.6190732344560458,0.1657030377865852,0.6663868912465521,0.15239413052776699,0.0,1.0,679.4504571971614,0.7749987066630427,0.4653451641679838,0.0,0.75,0.3910599126950211,sms_pumping,1,1,TP
60,47,0.7833333333333333,40,2,15,0.05,0.375,0.8700160106085955,0.43045513153957315,0.4339347491043614,0.29411380185309755,0.0,1.0,1601.3381677629109,0.790707582902849,0.4511703128807437,0.14893617021276595,0.9574468085106383,0.5956237074926328,sms_pumping,1,1,TP
60,6,0.1,5,4,5,0.8,1.0,0.15675292121031234,0.032702485237184505,0.5249566762052931,0.3817401414924061,1.0,0.0,10554.094482153854,0.21391198030437875,0.25874523899422824,0.16666666666666663,0.33333333333333337,0.12174552735344067,normal,0,0,TN
60,5,0.08333333333333333,3,2,3,0.6666666666666666,1.0,0.29592532746858974,0.0,0.3655152694646213,0.20292474250994572,0.24766163936295163,0.7523383606370484,7488.050401468914,0.2695520225466417,0.155400195821062,0.4,0.6,0.059442211318244384,normal,0,0,TN
60,7,0.11666666666666667,6,4,5,0.6666666666666666,0.8333333333333334,0.2671770874691334,0.06796279973428765,0.20214981025776535,0.2501916251934832,0.7969533431283139,0.2030466568716861,8018.080657593683,0.18503074216609536,0.31798121175758526,0.1428571428571429,0.4285714285714286,0.20289670087783893,normal,0,0,TN
60,3,0.05,2,2,3,1.0,1.5,0.312898825333902,0.02351882504495404,0.0,0.3226600479155796,0.6234216194796358,0.3765783805203642,6570.743634551414,0.31781172404564967,0.23456625688384763,0.33333333333333337,0.33333333333333337,0.10984319862606823,normal,0,0,TN
60,64,1.0666666666666667,29,12,6,0.41379310344827586,0.20689655172413793,0.4534854102986916,0.280348437671791,0.9020065608021428,0.5496910611238914,0.16048268587738582,0.8395173141226142,2126.368270143321,0.7609725898457185,0.5918350271993713,0.546875,0.8125,0.7512119769253465,flooding,1,1,TP
60,3,0.05,3,2,3,0.6666666666666666,1.0,0.2756992710887186,0.030498625416675706,0.2401137094900906,0.4062475359136785,0.976543997997648,0.023456002002351983,15232.86299951267,0.32949385982630824,0.3359508856666217,0.0,0.33333333333333337,0.10912260471957319,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.2773965667947522,0.007863554146720119,0.39176258328424846,0.21956772237938965,0.6782531114218066,0.32174688857819345,11339.517335664172,0.3611545902954598,0.17926519464900648,0.0,0.0,0.09922877361351207,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.06426775659167847,0.03723572992751827,0.23324409103857469,0.4278787221631231,0.7159724861728579,0.2840275138271421,9019.44198935498,0.5517129189396237,0.4227919546233942,0.0,0.33333333333333337,0.045830523635168735,normal,0,0,TN
60,6,0.1,5,4,4,0.8,0.8,0.34222026618728585,0.11572831544658958,0.6190766446308482,0.6303481200598151,0.5325687391385296,0.46743126086147035,10228.361463913907,0.37651232965765846,0.272921718355071,0.16666666666666663,0.33333333333333337,0.0,normal,0,0,TN
60,3,0.05,3,1,3,0.3333333333333333,1.0,0.37653149860078217,0.0,0.4425687896016805,0.5709473322025662,0.47239831482674766,0.5276016851732523,9305.5322902118,0.46766279927643545,0.33569361629195005,0.0,0.6666666666666667,0.11626186992441004,normal,0,0,TN
60,29,0.48333333333333334,18,5,5,0.2777777777777778,0.2777777777777778,0.5400477749645678,0.2594407726902525,0.5898080278464619,0.7944500364993775,0.4682437979193168,0.5317562020806832,1383.3561212518657,0.5608607179293978,0.5767334348949982,0.3793103448275862,0.8275862068965517,0.13969158761867137,normal,0,0,TN
60,49,0.8166666666666667,46,6,10,0.13043478260869565,0.21739130434782608,0.29552410771834753,0.3712828147248286,0.41677165315740605,0.2916739449513256,0.0,1.0,1446.378475780738,0.8790537677288309,0.03336803263661718,0.061224489795918324,0.8775510204081632,0.6073474613041197,sms_pumping,1,1,TP
60,2,0.03333333333333333,2,2,1,1.0,0.5,0.10446211674260555,0.1588559029024746,0.3859884735774309,0.2770790847355957,0.7617330912930672,0.2382669087069328,10420.530514806635,0.5633498920444627,0.0,0.0,0.0,0.16939455152782987,normal,0,0,TN
60,56,0.9333333333333333,30,2,12,0.06666666666666667,0.4,0.3245768805232097,0.3920550273943798,0.8109183893475388,0.7778476933515877,0.0,1.0,887.8141166116359,0.6725814893254702,0.23702688489345278,0.4642857142857143,0.9642857142857143,0.5462536981520033,flooding,1,1,TP
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.3412504135739096,0.018001557689248878,0.5217440931347364,0.4353483552502286,0.8233064061753737,0.17669359382462635,8113.333879759215,0.1862311468957485,0.12328916407813768,0.0,0.5,0.07926520187921621,normal,0,0,TN
60,27,0.45,27,4,9,0.14814814814814814,0.3333333333333333,0.7161621531962805,0.8720211848927735,0.0499725220808326,0.0,0.10445803711978359,0.8955419628802164,1760.3767474364413,0.6980966167882657,0.7624852560454743,0.0,0.8518518518518519,0.3378150968736332,sequential_spray,1,1,TP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.27821891220527084,0.05454645495172987,0.10862098251962878,0.4216776422471994,0.36677606026661624,0.6332239397333838,10093.102275614336,0.1823516701442596,0.31349070026511616,0.0,0.0,0.09030508517090657,normal,0,0,TN
60,8,0.13333333333333333,7,2,6,0.2857142857142857,0.8571428571428571,0.3622663908388191,0.09110134624720985,0.6826279744271209,0.5837567521218596,0.4664903864857692,0.5335096135142308,8860.003052645916,0.15227780160429066,0.22777821161557246,0.125,0.75,0.07788245880654876,normal,0,0,TN
60,65,1.0833333333333333,60,9,12,0.15,0.2,0.33752069077155755,0.22497979799766146,0.49617006766205946,0.931089298851631,0.027166591171112534,0.9728334088288875,2594.4071118522197,0.7821665400932644,0.04414593804306714,0.07692307692307687,0.8615384615384616,0.5359317099217606,flooding,1,1,TP
60,44,0.7333333333333333,15,4,10,0.26666666666666666,0.6666666666666666,0.5066674095442795,0.5218414125492896,0.2878962856737259,0.6020919459456752,0.55,0.44999999999999996,1119.4512427902048,0.598439626153721,0.34274065722319863,0.6590909090909092,0.9090909090909091,0.3024660774154183,normal,0,0,TN
60,2,0.03333333333333333,2,2,2,1.0,1.0,0.44697214970149385,0.06519895874128813,0.506584063636434,0.42998517462782976,0.746228399514759,0.25377160048524094,7105.683341442618,0.23070394748538553,0.4748101952112239,0.0,0.0,0.06150585669655968,normal,0,0,TN
60,47,0.7833333333333333,18,8,9,0.4444444444444444,0.5,0.5258199740366742,0.0,0.2864923666831564,0.4238242682893436,0.3744542744497608,0.6255457255502392,1143.947579554049,0.3786968055527466,0.3343385753184719,0.6170212765957447,0.8297872340425532,0.3366282522255159,normal,0,0,TN
60,6,0.1,6,6,5,1.0,0.8333333333333334,0.05,0.11929410474056475,0.1587141603605461,0.15669078299692538,0.9238244404550796,0.07617555954492039,8843.351350853505,0.10793125090366634,0.3214863694787696,0.0,0.0,0.1954703104096829,normal,0,0,TN
60,42,0.7,38,7,13,0.18421052631578946,0.34210526315789475,0.6833774755452474,0.3336599741192895,0.40289299873262585,0.16483817802740272,0.12592986934420053,0.8740701306557994,3142.4737674109365,0.5308660686852166,0.4103169911118732,0.09523809523809523,0.8333333333333334,0.4090909137107723,sms_pumping,1,1,TP
60,28,0.4666666666666667,24,7,10,0.2916666666666667,0.4166666666666667,0.49816817001085545,0.23612275867621552,0.4279367295441944,0.060573879510032964,0.1798901220407967,0.8201098779592033,993.8812143458533,0.6952106192803483,0.5135048410167423,0.1428571428571429,0.75,0.35948494610726567,sms_pumping,1,1,TP
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.14269978899604988,0.0,0.3208636083338477,0.2811459531260067,0.833881333736149,0.16611866626385097,10064.60052573578,0.15339030137690285,0.479511586084029,0.0,0.6666666666666667,0.03187812415545971,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.17119486304873743,0.14686543167797625,0.12580909820418867,0.562612869438453,0.6601685132425918,0.33983148675740815,9275.114496527318,0.01638010930994803,0.06956293828839225,0.0,0.5,0.18721420220389923,normal,0,0,TN
60,52,0.8666666666666667,39,7,8,0.1794871794871795,0.20512820512820512,0.4309290922433231,0.7169366365738091,0.44634072768719324,0.689661070434453,0.32936874656030113,0.6706312534396989,1130.6977941907487,0.5817351970648782,0.5488629105603409,0.25,0.8653846153846154,0.2722725120382405,normal,0,0,TN
60,19,0.31666666666666665,15,12,18,0.8,1.2,0.3627035216361446,0.17389234674378684,0.5332155389887294,0.25148758596393145,0.40170693601507756,0.5982930639849224,5430.922396061116,0.3282320208614071,0.45529820205613986,0.21052631578947367,0.368421052631579,0.1986612734604303,normal,0,0,TN
60,16,0.26666666666666666,13,7,15,0.5384615384615384,1.1538461538461537,0.5423610559621111,0.15589577411852878,0.0,0.45083546681622494,0.8003010261904623,0.19969897380953772,350.0,0.6877940587162543,0.09354694790553084,0.1875,0.5625,0.11143718131161434,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.41684948720884685,0.10109207099756373,0.038775555244190914,0.47769412175849735,0.7325555098328413,0.26744449016715865,9163.65881722172,0.45351450246106906,0.21708299493298003,0.0,0.5,0.0,normal,0,0,TN
60,27,0.45,26,6,4,0.23076923076923078,0.15384615384615385,0.5591083205220713,1.0,0.08563276321429285,0.23266567619084352,0.09240847293456729,0.9075915270654327,120.0,0.7093552202964605,0.2977569524848418,0.03703703703703709,0.7777777777777778,0.97626959618427,sequential_spray,1,1,TP
60,63,1.05,41,9,10,0.21951219512195122,0.24390243902439024,0.41288913123252613,0.15551953144579678,0.39841611096031054,0.7227468562624744,0.1605500226212593,0.8394499773787407,80.0,0.595204097776625,0.3434329629793805,0.3492063492063492,0.8571428571428572,0.3647871967956378,flooding,1,1,TP
60,40,0.6666666666666666,35,9,13,0.2571428571428571,0.37142857142857144,0.2552589128163137,0.2349717469849655,0.570604720541782,0.05181774751346447,0.23367550044126423,0.7663244995587357,1912.4469950588486,1.0,0.7058224742887491,0.125,0.775,0.2993483401602298,sms_pumping,1,1,TP
60,5,0.08333333333333333,5,1,4,0.2,0.8,0.10215207664314932,0.03527612836200685,0.6755948566469938,0.9521688675413414,0.6989569238945581,0.3010430761054419,7864.799625268125,0.3118174598862591,0.14280651765296878,0.0,0.8,0.07866572251669295,normal,0,0,TN
60,23,0.38333333333333336,22,2,5,0.09090909090909091,0.22727272727272727,0.4301586901071184,0.3229192934852075,0.4661509428032318,0.8332038182292796,0.16166839478693298,0.838331605213067,1701.1191522310926,0.6481109874158103,0.5199529412683287,0.04347826086956519,0.9130434782608696,0.4435057999576175,flooding,1,1,TP
60,19,0.31666666666666665,15,15,18,1.0,1.2,0.22640738796041499,0.0,0.49608831981794654,0.34533482550134575,0.4793736000060598,0.5206263999939402,3662.0351477985637,0.40075129322173214,0.12405368178894202,0.21052631578947367,0.21052631578947367,0.040695613361091745,normal,0,0,TN
60,37,0.6166666666666667,33,12,5,0.36363636363636365,0.15151515151515152,0.6004384807630004,0.3765623271415422,0.03907989875616508,0.3138905608379437,0.19214718417836668,0.8078528158216334,100.0,0.8704644254992012,0.21276886299446168,0.10810810810810811,0.6756756756756757,0.5809684992901779,sms_pumping,1,1,TP
60,15,0.25,13,4,12,0.3076923076923077,0.9230769230769231,0.17063217995270927,0.13372460798502012,0.09916562569499159,0.5067505795553885,0.2917494884664332,0.7082505115335668,350.0,0.7204796783470528,0.44089232134934403,0.1333333333333333,0.7333333333333334,0.02028685481938893,normal,0,0,TN
60,39,0.65,32,3,4,0.09375,0.125,0.4315194942032637,0.15626565670437434,0.47076885105350286,0.27508382815501187,0.059278323538525,0.940721676461475,267.26200933865357,0.9176310133398895,0.24143442470379864,0.17948717948717952,0.9230769230769231,0.10226388823259797,sms_pumping,1,1,TP
60,19,0.31666666666666665,16,9,18,0.5625,1.125,0.39923727902820805,0.20613449663855107,0.2865833889549362,0.48491544686785343,0.27499400820227116,0.7250059917977288,4325.939164289277,0.3281022832396567,0.2851923804055882,0.1578947368421053,0.5263157894736843,0.07130848386401231,normal,0,0,TN
60,8,0.13333333333333333,6,5,5,0.8333333333333334,0.8333333333333334,0.540890622734225,0.04726280764392974,0.5162317918345886,0.9162376115123332,0.7323324853007933,0.2676675146992067,12629.550550056954,0.614349048532246,0.2852864262239489,0.25,0.375,0.034204271298791285,normal,0,0,TN
60,53,0.8833333333333333,53,8,3,0.1509433962264151,0.05660377358490566,0.607943685586366,0.07992556414211115,0.40815411993737133,0.0,0.07267431403224257,0.9273256859677574,768.1015263346535,0.8385782392013769,0.8190593824065603,0.0,0.8490566037735849,0.4307770688432613,sms_pumping,1,1,TP
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.30003393767975606,0.1806164891084543,0.16125845806960445,0.7391909768082277,0.598817014084045,0.401182985915955,11928.698799376123,0.10857519920659672,0.22372929371122027,0.0,0.6666666666666667,0.0020984107022739527,normal,0,0,TN
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.05,0.24932447759666213,0.40495257996198436,0.5139666168345719,0.7109660979095698,0.28903390209043023,8404.136065793558,0.33973404840867594,0.0,0.0,0.6666666666666667,0.1143159350002299,normal,0,0,TN
60,77,1.2833333333333334,55,7,21,0.12727272727272726,0.38181818181818183,0.718463506868977,0.15824645552457225,0.8868104490230914,0.9577543070242391,0.1873324947925658,0.8126675052074341,1197.1542322195785,0.69582244799811,0.33426090642437684,0.2857142857142857,0.9090909090909091,0.5383658077032939,flooding,1,1,TP
60,26,0.43333333333333335,21,3,1,0.14285714285714285,0.047619047619047616,0.909267586420402,0.12941766812823233,0.5930165285530291,0.7034969813905741,0.19117382372325317,0.8088261762767468,120.0,0.5495500344853133,0.7821471475757049,0.1923076923076923,0.8846153846153846,0.0,normal,0,1,FP
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.27649597507428353,0.09670343791714406,0.44769798322407317,0.6134694063384662,0.9352561819143852,0.0647438180856148,11670.117997499701,0.8460677104471153,0.3401732908091709,0.0,0.5,0.10005558844856914,normal,0,0,TN
60,4,0.06666666666666667,4,3,3,0.75,0.75,0.23085090396258018,0.0,0.11889962022951306,0.32856381488845915,0.8272434966039178,0.17275650339608217,12442.854060936292,0.5461050535352934,0.0,0.0,0.25,0.08373737807913398,normal,0,0,TN
60,68,1.1333333333333333,37,6,16,0.16216216216216217,0.43243243243243246,0.5076493613093686,0.7373618013539659,0.5844552767943195,0.6452386223229043,0.15432137711000682,0.8456786228899932,715.3967979552075,1.0,0.24943173502146118,0.4558823529411765,0.9117647058823529,0.2117958674925315,normal,0,1,FP
60,40,0.6666666666666666,34,2,11,0.058823529411764705,0.3235294117647059,0.7062714524581761,0.30111987772759635,0.4274610604258519,0.07801584449016796,0.05171195584709446,0.9482880441529056,1665.1407330386417,0.810129702894639,0.5475201864132413,0.15000000000000002,0.95,0.23412384664819683,sms_pumping,1,1,TP
60,42,0.7,38,6,10,0.15789473684210525,0.2631578947368421,0.7888977676198721,0.6886873414885876,0.3550840993272887,0.05848246132591834,0.0,1.0,715.7532379037556,1.0,0.4014292214833644,0.09523809523809523,0.8571428571428572,0.42605979924317905,sequential_spray,1,1,TP
60,3,0.05,2,1,2,0.5,1.0,0.21888014583073961,0.11383952669166,0.4725221541147825,0.5420386553654014,0.27565507554198887,0.7243449244580111,10606.962686713163,0.42770643000182207,0.4481640066363454,0.33333333333333337,0.6666666666666667,0.09759679694882265,normal,0,0,TN
60,5,0.08333333333333333,4,3,2,0.75,0.5,0.36022865775646284,0.04504925793316151,0.1773278415522916,0.5490083685856953,0.6189692189967546,0.3810307810032454,12507.702481840734,0.16070081346872406,0.3612390148243036,0.19999999999999996,0.4,0.0,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.1902369562336246,0.1393213829000378,0.1328364092341488,0.31746319560948755,0.5114175082547159,0.4885824917452841,6999.904708572604,0.24284329328854404,0.24761579814331597,0.0,0.5,0.22806184099301635,normal,0,0,TN
60,13,0.21666666666666667,13,6,7,0.46153846153846156,0.5384615384615384,0.5456965696311515,0.24261958342087256,0.2129841589516237,0.5118981625075398,0.6740110391548338,0.32598896084516615,4585.77129460539,0.7131393420116359,0.39837238476914216,0.0,0.5384615384615384,0.04858759911936151,normal,0,0,TN
60,19,0.31666666666666665,16,17,16,1.0625,1.0,0.2829551619874707,0.0660634631916385,0.1955547668983407,0.8631457899147106,0.5159295640805682,0.4840704359194318,1212.273101594703,0.8813795514696582,0.29985647604541477,0.1578947368421053,0.10526315789473684,0.07422579132490223,normal,0,0,TN
60,18,0.3,18,11,14,0.6111111111111112,0.7777777777777778,0.36419927817950304,0.12697777464299342,0.4278992598755747,0.74036433220814,0.5547974677346036,0.4452025322653964,2694.8516019373237,0.3878943603485793,0.22612144019497332,0.0,0.38888888888888884,0.059960108261230355,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.2860634953285024,0.007876196017901,0.08410023429434343,0.6213272578019357,0.5448014236613908,0.45519857633860916,10307.617653962589,0.3125791502240763,0.5255167304775746,0.33333333333333337,0.33333333333333337,0.06341014856075401,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.19704282147049604,0.0,0.019844883679508447,0.37593969980523134,0.6625342827717803,0.3374657172282197,7661.855309810314,0.30613975764001033,0.0,0.0,0.33333333333333337,0.0,normal,0,0,TN
60,59,0.9833333333333333,32,6,2,0.1875,0.0625,0.5010130755195109,0.09388088830155969,0.3801369036368652,1.0,0.0,1.0,800.2902637542406,1.0,0.28400596754116114,0.4576271186440678,0.8983050847457628,0.3025605765832386,flooding,1,1,TP
60,31,0.5166666666666667,30,7,6,0.23333333333333334,0.2,0.5003939396466345,0.268070465474469,0.41029310507454325,0.48810934361404706,0.21987375157903452,0.7801262484209655,637.8368594679399,0.9789728438346393,0.7089901920330376,0.032258064516129004,0.7741935483870968,0.1459327462625614,sms_pumping,1,1,TP
60,67,1.1166666666666667,47,15,6,0.3191489361702128,0.1276595744680851,0.28547522635273154,0.30441059024402817,0.39141159258087255,0.6218728163528715,0.07622747788007482,0.9237725221199252,183.38777331308512,0.9743588341332409,0.17118094484123217,0.29850746268656714,0.7761194029850746,0.4128145285691499,flooding,1,1,TP
60,43,0.7166666666666667,42,6,4,0.14285714285714285,0.09523809523809523,0.8303227104584735,0.948046094046507,0.0,0.3382531763347521,0.14412809411170338,0.8558719058882966,854.3820127359438,0.9321494953496132,0.0,0.023255813953488413,0.8604651162790697,0.4620417452061481,sequential_spray,1,1,TP
60,6,0.1,5,3,5,0.6,1.0,0.18767071007845174,0.0,0.2582305153555524,0.4211006235687599,0.43882588150354285,0.5611741184964572,11445.884599316249,0.00774559912250455,0.2594533670313929,0.16666666666666663,0.5,0.19284843091832427,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.126288425966347,0.0,0.4677887983904269,0.6105140663853768,0.4244905781939336,0.5755094218060663,10153.817950868155,0.24719625907178705,0.4406741356906724,0.0,0.5,0.12402872355016818,normal,0,0,TN
60,4,0.06666666666666667,3,3,2,1.0,0.6666666666666666,0.24787416174439528,0.12501191839191253,0.4582479569853934,0.5657648821446815,0.8489974713442604,0.1510025286557396,8350.78026907206,0.44489952806515154,0.17334201981711916,0.25,0.25,0.06552509815240022,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.19869098481528155,0.009921991765860413,0.4595893073590319,0.6348783153295839,0.7101262417442036,0.2898737582557964,11918.945906089102,0.10463171009163487,0.38769588547420475,0.0,0.0,0.0,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.1962629199203395,0.025832752077225903,0.3296463039526401,0.2720400536572373,0.7605400156331661,0.2394599843668339,13434.39801678882,0.16741023164928942,0.37199380242751573,0.0,0.0,0.13147093013125846,normal,0,0,TN
60,3,0.05,2,1,3,0.5,1.5,0.28083139194149176,0.13012578764485822,0.36509177685575184,0.5104815384894988,0.7376008024249912,0.26239919757500885,8264.588083584616,0.546689961293424,0.06888917006956019,0.33333333333333337,0.6666666666666667,0.13042113078953038,normal,0,0,TN
60,48,0.8,34,3,8,0.08823529411764706,0.23529411764705882,0.5339038949734689,0.0,0.8954291083586146,0.8780344596746679,0.056830727539272326,0.9431692724607277,534.7170005342182,0.8553312028556285,0.533328599017484,0.29166666666666663,0.9375,0.10094468639470225,flooding,1,1,TP
60,25,0.4166666666666667,13,6,13,0.46153846153846156,1.0,0.08,0.060808999921183535,0.44245825781699405,0.5902312818751544,0.85,0.15000000000000002,3695.4950942507517,0.7666943138349229,0.3192693850456072,0.48,0.76,0.056940758182611025,sms_pumping,1,1,TP
60,15,0.25,15,3,6,0.2,0.4,0.6406494992359428,0.5949570648417687,0.37154959061004866,0.5464700098811998,0.25280677997081724,0.7471932200291828,2916.510786985657,0.8903629805554849,0.6128661443609155,0.0,0.8,0.39542393409028664,sequential_spray,1,1,TP
60,5,0.08333333333333333,4,3,4,0.75,1.0,0.25218548397783863,0.2032060321426785,0.13378231498767917,0.43542525485175826,0.7444987424740929,0.25550125752590713,8549.91476062225,0.07348734759477643,0.0,0.19999999999999996,0.4,0.17075592574738152,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.2781126584775975,0.0,0.3213238137525628,0.40216833173110766,0.46652486222263606,0.5334751377773639,8500.030101810753,0.4348060507190372,0.19861496760729758,0.0,0.0,0.16618906227797642,normal,0,0,TN
60,41,0.6833333333333333,40,3,6,0.075,0.15,0.7013334757365146,0.13703163467628166,0.5719770610040796,0.48445175121429324,0.2019861484166316,0.7980138515833683,1184.61146646668,0.6358638665492521,0.595807329828158,0.024390243902439046,0.926829268292683,0.32432340805378695,normal,0,1,FP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.19924632138660764,0.0,0.35357343189795215,0.270855512430632,0.6951315886361009,0.3048684113638991,8661.236762497616,0.7235162343586532,0.15682132304868904,0.0,0.5,0.14206421240212122,normal,0,0,TN
60,17,0.2833333333333333,9,1,3,0.1111111111111111,0.3333333333333333,0.3411790268701055,0.024955181289895628,0.6742342381738191,0.636116095969193,0.20896045886106188,0.7910395411389382,1283.1175382471984,0.6015343650365873,0.5658229329740982,0.47058823529411764,0.9411764705882353,0.37321986113064154,flooding,1,1,TP
60,3,0.05,2,2,2,1.0,1.0,0.08933666261749242,0.0,0.0,0.6187293780315788,0.593768443861736,0.406231556138264,5472.856627158986,0.33049613730481125,0.40736952827231626,0.33333333333333337,0.33333333333333337,0.0,normal,0,0,TN
60,50,0.8333333333333334,49,10,5,0.20408163265306123,0.10204081632653061,0.5665342743224121,0.0,0.6276069652106099,0.1707144288577669,0.00034233729610453354,0.9996576627038954,1458.8065597326759,0.9818984182693737,0.5590844304900895,0.020000000000000018,0.8,0.4262608867407616,sms_pumping,1,1,TP
60,3,0.05,3,1,2,0.3333333333333333,0.6666666666666666,0.20364181684417443,0.02937126342413487,0.12150314470249517,0.48205307093652355,0.47501888707582096,0.524981112924179,5119.306709739005,0.24390634106937326,0.32228234485156826,0.0,0.6666666666666667,0.12437153929095919,normal,0,0,TN
60,26,0.43333333333333335,6,1,7,0.16666666666666666,1.1666666666666667,0.2876773267221787,0.057591497484338734,0.5053192107571703,0.6350572061005263,0.23537630031886464,0.7646236996811353,227.82504660587887,0.861445641694792,0.2671274687537541,0.7692307692307692,0.9615384615384616,0.3256342473442618,flooding,1,1,TP
60,4,0.06666666666666667,3,2,3,0.6666666666666666,1.0,0.22535720554825558,0.0763579702307133,0.08102988064213237,0.2457782264898684,0.7553355669269651,0.24466443307303487,7623.429652398193,0.03822981645622511,0.17729696254716845,0.25,0.5,0.0,normal,0,0,TN
60,22,0.36666666666666664,22,5,9,0.22727272727272727,0.4090909090909091,0.3934348499096088,0.8236493165579528,0.21749410182832857,0.1044385186326573,0.2718446857643529,0.7281553142356472,120.0,0.3723824154732366,0.454705015913023,0.0,0.7727272727272727,0.2546154382122638,sequential_spray,1,1,TP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.05190701282902962,0.007956492767299636,0.4482377093864721,0.13431336143545125,0.8156160498239496,0.18438395017605036,9348.189165071053,0.5587147528512386,0.09448732083372963,0.0,0.5,0.0,normal,0,0,TN
60,27,0.45,24,19,24,0.7916666666666666,1.0,0.3447744756876358,0.13384764719095316,0.3284110585263994,0.672894939191966,0.8694648831414195,0.13053511685858055,3202.308544151945,0.846968024915337,0.38090542090651364,0.11111111111111116,0.2962962962962963,0.04041036378414346,normal,0,0,TN
